real_calories,predicted_calories,error,abs_error
2645,2507.086936702363,-137.9130632976371,137.9130632976371
1637,1182.0579402218716,-454.9420597781284,454.9420597781284
1665,1651.2377832303623,-13.76221676963769,13.76221676963769
1227,1337.3812440962029,110.38124409620286,110.38124409620286
1637,1709.936560433025,72.93656043302508,72.93656043302508
808,777.0489916196827,-30.951008380317262,30.951008380317262
1553,1612.8944230204986,59.89442302049861,59.89442302049861
1443,1454.0161293213005,11.016129321300468,11.016129321300468
2003,1965.4375294459305,-37.56247055406948,37.56247055406948
1645,1653.3196472075224,8.319647207522394,8.319647207522394
1385,1154.612283722274,-230.38771627772599,230.38771627772599
1381,1739.312309246426,358.3123092464259,358.3123092464259
1551,1574.8234608009952,23.823460800995235,23.823460800995235
1312,1346.8059606844217,34.805960684421734,34.805960684421734
200,319.06571867141065,119.06571867141065,119.06571867141065
1250,1273.8279142671543,23.827914267154256,23.827914267154256
2134,2020.1323608645812,-113.86763913541881,113.86763913541881
1274,1317.0554291112524,43.05542911125235,43.05542911125235
1368,1420.7980070958818,52.79800709588176,52.79800709588176
1227,1324.5780956519015,97.57809565190155,97.57809565190155
197,338.30677156236754,141.30677156236754,141.30677156236754
1832,1838.127890450704,6.127890450703944,6.127890450703944
1550,1584.7171651076414,34.71716510764145,34.71716510764145
1706,1766.3733516994798,60.37335169947983,60.37335169947983
1138,1095.5105733460873,-42.48942665391269,42.48942665391269
1444,1471.297226852396,27.29722685239608,27.29722685239608
1187,1268.0752804186811,81.07528041868113,81.07528041868113
2168,1943.7842011276393,-224.21579887236066,224.21579887236066
801,865.850164620926,64.85016462092597,64.85016462092597
1850,1877.0011080357458,27.0011080357458,27.0011080357458
1485,1443.9884951450247,-41.01150485497533,41.01150485497533
1268,1302.7877038157244,34.7877038157244,34.7877038157244
989,1070.4557089204495,81.45570892044952,81.45570892044952
1845,2009.8918854862632,164.89188548626316,164.89188548626316
610,722.0239792109298,112.02397921092984,112.02397921092984
430,550.1477375410497,120.14773754104965,120.14773754104965
375,283.5805949254297,-91.4194050745703,91.4194050745703
1774,1770.2023604125968,-3.7976395874031823,3.7976395874031823
1322,1456.0239588247434,134.02395882474343,134.02395882474343
1800,1785.7529808586899,-14.247019141310147,14.247019141310147
370,478.5185796629752,108.51857966297518,108.51857966297518
1688,1526.19164292171,-161.8083570782901,161.8083570782901
734,797.5992387169995,63.59923871699948,63.59923871699948
1662,1684.8009027388762,22.800902738876175,22.800902738876175
696,770.508671825482,74.508671825482,74.508671825482
1212,1568.2698068860311,356.2698068860311,356.2698068860311
936,1178.9537271359734,242.9537271359734,242.9537271359734
1741,1809.349735611548,68.34973561154811,68.34973561154811
952,951.0833217059956,-0.9166782940044413,0.9166782940044413
2603,1692.5183993840435,-910.4816006159565,910.4816006159565
264,373.592080197613,109.59208019761297,109.59208019761297
1424,1593.0836796958708,169.08367969587084,169.08367969587084
520,653.6988189513519,133.69881895135188,133.69881895135188
750,805.247455434595,55.247455434595054,55.247455434595054
1065,1138.2855212495306,73.28552124953058,73.28552124953058
1954,1812.03953276112,-141.96046723888003,141.96046723888003
1600,1665.4706910517525,65.47069105175251,65.47069105175251
1527,1540.6312022180143,13.631202218014323,13.631202218014323
1149,1020.151457994113,-128.848542005887,128.848542005887
2011,2102.9497396883285,91.94973968832846,91.94973968832846
1309,832.767485015504,-476.232514984496,476.232514984496
1771,1877.8745110999268,106.87451109992685,106.87451109992685
1688,1544.6847347779099,-143.31526522209015,143.31526522209015
2463,2115.52503075566,-347.4749692443402,347.4749692443402
1690,1858.3347917409521,168.33479174095214,168.33479174095214
335,448.0893058263456,113.0893058263456,113.0893058263456
863,928.1534878462014,65.15348784620141,65.15348784620141
882,977.6950695923103,95.69506959231035,95.69506959231035
1682,1760.8583759366143,78.85837593661427,78.85837593661427
1180,1267.271065547659,87.27106554765896,87.27106554765896
1313,1248.6080522049187,-64.39194779508125,64.39194779508125
1106,1070.2477445771028,-35.75225542289718,35.75225542289718
1451,1465.0459115432348,14.045911543234752,14.045911543234752
1683,1790.8600384418137,107.86003844181369,107.86003844181369
1222,1278.8705687814017,56.870568781401744,56.870568781401744
370,520.7768350082065,150.7768350082065,150.7768350082065
1298,1330.5403758978855,32.5403758978855,32.5403758978855
869,998.6087248341156,129.6087248341156,129.6087248341156
1214,814.9084866618514,-399.0915133381486,399.0915133381486
1852,1875.191580892671,23.191580892671027,23.191580892671027
651,693.2821545962789,42.28215459627893,42.28215459627893
1061,1116.7130943472725,55.713094347272545,55.713094347272545
1085,910.8047148723138,-174.19528512768625,174.19528512768625
735,827.2163177537931,92.21631775379308,92.21631775379308
1100,1217.1946414201543,117.19464142015431,117.19464142015431
849,731.8582960330546,-117.14170396694544,117.14170396694544
1054,1153.330962478351,99.33096247835101,99.33096247835101
505,613.3840206188249,108.38402061882493,108.38402061882493
2337,2335.9470345787777,-1.052965421222325,1.052965421222325
1171,975.1440485929259,-195.85595140707414,195.85595140707414
425,538.6358027837216,113.6358027837216,113.6358027837216
1218,1539.6223565338366,321.62235653383664,321.62235653383664
630,698.6500356725488,68.65003567254882,68.65003567254882
1326,1402.3049763959568,76.30497639595683,76.30497639595683
1591,1567.625990244231,-23.374009755769066,23.374009755769066
1626,1679.6972398422179,53.69723984221787,53.69723984221787
1508,1549.5442418323762,41.5442418323762,41.5442418323762
1181,1223.7019033637662,42.70190336376618,42.70190336376618
1055,1169.0401603738421,114.04016037384213,114.04016037384213
1688,1683.6945491439858,-4.305450856014204,4.305450856014204
1479,1534.1717532617095,55.171753261709455,55.171753261709455
867,923.3223005092884,56.322300509288425,56.322300509288425
1435,1475.3358819630237,40.33588196302367,40.33588196302367
1126,1193.0166828926858,67.01668289268582,67.01668289268582
1576,1474.6424315540926,-101.35756844590742,101.35756844590742
544,613.052126996421,69.05212699642095,69.05212699642095
1777,1703.0479568167852,-73.95204318321476,73.95204318321476
590,428.13995565532736,-161.86004434467264,161.86004434467264
1383,1442.893932342393,59.8939323423931,59.8939323423931
1441,1212.0380887955594,-228.96191120444064,228.96191120444064
1875,1853.24924808934,-21.75075191066003,21.75075191066003
1460,1545.0249469367222,85.02494693672224,85.02494693672224
330,469.5676664956042,139.56766649560421,139.56766649560421
635,451.6079654267079,-183.3920345732921,183.3920345732921
152,269.01898828616675,117.01898828616675,117.01898828616675
2330,2349.2621680263933,19.262168026393283,19.262168026393283
1309,1384.6291255020853,75.62912550208534,75.62912550208534
1428,1433.6356344067267,5.635634406726695,5.635634406726695
1319,1311.023622064515,-7.976377935485061,7.976377935485061
1223,1268.9800287011496,45.98002870114965,45.98002870114965
1629,1676.8275206155333,47.82752061553333,47.82752061553333
520,614.8122978236843,94.81229782368428,94.81229782368428
1654,1708.640361739834,54.64036173983391,54.64036173983391
1480,1468.5909007775294,-11.409099222470559,11.409099222470559
1473,1545.1950377270596,72.19503772705957,72.19503772705957
1179,1225.2506375918322,46.250637591832174,46.250637591832174
750,870.9457088631103,120.94570886311033,120.94570886311033
1652,1502.7353157950663,-149.2646842049337,149.2646842049337
1178,1256.5319698649282,78.53196986492821,78.53196986492821
1992,1985.3291741865917,-6.670825813408328,6.670825813408328
1505,853.8742577295257,-651.1257422704743,651.1257422704743
817,932.1296218240516,115.12962182405158,115.12962182405158
1922,1325.7256869081298,-596.2743130918702,596.2743130918702
1006,1139.809516163416,133.809516163416,133.809516163416
1588,1200.9109068104347,-387.08909318956535,387.08909318956535
175,310.0140722106586,135.01407221065858,135.01407221065858
1543,1592.6989269236676,49.698926923667614,49.698926923667614
2230,1390.0401425889017,-839.9598574110983,839.9598574110983
962,1044.335914278166,82.335914278166,82.335914278166
1926,1913.194698365585,-12.805301634414946,12.805301634414946
1323,1270.920152183663,-52.07984781633695,52.07984781633695
1712,1838.864399300796,126.8643993007961,126.8643993007961
1534,1580.9409849661865,46.940984966186534,46.940984966186534
303,424.2085315946654,121.20853159466537,121.20853159466537
1308,1401.0367893908624,93.0367893908624,93.0367893908624
1237,1354.2710605203733,117.27106052037334,117.27106052037334
888,914.6172252382735,26.617225238273477,26.617225238273477
1702,903.3349380596012,-798.6650619403988,798.6650619403988
1623,1506.36955555994,-116.63044444006005,116.63044444006005
1854,1775.1459636876275,-78.8540363123725,78.8540363123725
920,1028.3361991472684,108.33619914726842,108.33619914726842
1140,1233.1135162912935,93.11351629129354,93.11351629129354
340,484.1276216588405,144.1276216588405,144.1276216588405
359,457.809724538123,98.80972453812302,98.80972453812302
200,311.7197018339583,111.71970183395831,111.71970183395831
1649,1459.3576501855005,-189.64234981449954,189.64234981449954
1185,1211.5013950562025,26.501395056202455,26.501395056202455
1849,1760.5018041563046,-88.49819584369538,88.49819584369538
1602,1715.8938250946537,113.89382509465372,113.89382509465372
474,582.0019550523477,108.00195505234774,108.00195505234774
779,871.341974976253,92.34197497625303,92.34197497625303
1033,1069.4535302966533,36.4535302966533,36.4535302966533
1022,1041.3538096915008,19.353809691500828,19.353809691500828
907,990.3165833271973,83.31658332719735,83.31658332719735
1717,2322.67341624382,605.6734162438202,605.6734162438202
1067,970.2169742431896,-96.78302575681039,96.78302575681039
1122,1249.2338271710576,127.23382717105756,127.23382717105756
891,985.2095257440735,94.20952574407352,94.20952574407352
867,412.4010640175757,-454.5989359824243,454.5989359824243
360,504.1595247219186,144.15952472191861,144.15952472191861
355,462.35039463962937,107.35039463962937,107.35039463962937
1531,1279.2603065598225,-251.73969344017746,251.73969344017746
625,727.2796136528793,102.27961365287933,102.27961365287933
1700,1681.3483282615541,-18.651671738445884,18.651671738445884
1070,471.60684121733453,-598.3931587826655,598.3931587826655
430,525.4842623698594,95.48426236985938,95.48426236985938
1493,1580.794059583388,87.79405958338793,87.79405958338793
1157,1174.5798142946137,17.579814294613698,17.579814294613698
1255,1298.8692752682314,43.86927526823138,43.86927526823138
1860,1903.0631666695344,43.06316666953444,43.06316666953444
2087,2086.281221728268,-0.7187782717319351,0.7187782717319351
1164,1345.9638722603902,181.9638722603902,181.9638722603902
1380,1555.0490782790098,175.0490782790098,175.0490782790098
1140,1239.804094998484,99.80409499848406,99.80409499848406
1550,1707.2913038968438,157.29130389684383,157.29130389684383
1201,1155.3701372000814,-45.629862799918556,45.629862799918556
1638,1695.0331983064452,57.03319830644523,57.03319830644523
160,278.37283462706216,118.37283462706216,118.37283462706216
1205,1328.3856210116437,123.3856210116437,123.3856210116437
1443,1453.4612551806222,10.461255180622175,10.461255180622175
1745,1522.0309098899863,-222.96909011001367,222.96909011001367
776,866.4545643812124,90.45456438121244,90.45456438121244
1587,370.42682815116666,-1216.5731718488332,1216.5731718488332
1983,1774.488704777542,-208.5112952224581,208.5112952224581
460,572.1989834485104,112.19898344851038,112.19898344851038
1677,1801.8898206637482,124.8898206637482,124.8898206637482
1425,1511.2023943728796,86.20239437287955,86.20239437287955
1055,1160.566414735647,105.56641473564696,105.56641473564696
1190,1301.7606777302253,111.76067773022532,111.76067773022532
1648,1450.8937052559431,-197.10629474405687,197.10629474405687
1293,1172.920407338869,-120.07959266113107,120.07959266113107
1734,1852.6400020484957,118.64000204849572,118.64000204849572
1055,1045.8385645643366,-9.161435435663407,9.161435435663407
394,543.8452451362534,149.84524513625342,149.84524513625342
1426,1482.0463231256992,56.046323125699246,56.046323125699246
2029,2028.59294168581,-0.4070583141899533,0.4070583141899533
1146,1228.1830472550917,82.18304725509165,82.18304725509165
170,282.1358193734134,112.13581937341343,112.13581937341343
953,1042.4833898502052,89.48338985020519,89.48338985020519
1215,1278.6460755127607,63.64607551276072,63.64607551276072
1199,1235.9437104889425,36.94371048894254,36.94371048894254
527,572.9503085915957,45.95030859159567,45.95030859159567
445,553.2354522797912,108.23545227979116,108.23545227979116
795,642.8489893846676,-152.15101061533244,152.15101061533244
1015,1138.6652584373787,123.66525843737872,123.66525843737872
643,765.9548369070094,122.9548369070094,122.9548369070094
1084,1162.7029892205676,78.70298922056759,78.70298922056759
1827,1520.3104333955564,-306.6895666044436,306.6895666044436
1325,1303.5240433620197,-21.47595663798029,21.47595663798029
1110,1075.6882861023823,-34.311713897617665,34.311713897617665
659,779.1542208863161,120.15422088631612,120.15422088631612
1618,1493.326928250207,-124.67307174979305,124.67307174979305
2038,1926.0109810487152,-111.98901895128483,111.98901895128483
1932,1889.3519364125737,-42.64806358742635,42.64806358742635
1853,1455.4856136093597,-397.5143863906403,397.5143863906403
1515,1590.7406536179706,75.74065361797057,75.74065361797057
1578,911.6452599678406,-666.3547400321594,666.3547400321594
1989,1757.4354646234153,-231.56453537658467,231.56453537658467
677,806.3124937987632,129.31249379876317,129.31249379876317
2135,2143.031726215806,8.031726215805975,8.031726215805975
1377,1425.601321470358,48.601321470358016,48.601321470358016
1520,1606.121321999386,86.12132199938605,86.12132199938605
1716,1690.4363355249486,-25.563664475051382,25.563664475051382
1601,1523.270685443115,-77.7293145568849,77.7293145568849
1203,1233.0837919708956,30.083791970895618,30.083791970895618
1372,1440.9751534875945,68.97515348759453,68.97515348759453
1774,1801.326797290459,27.3267972904589,27.3267972904589
1054,1177.9135056553707,123.91350565537073,123.91350565537073
1522,1551.822756693878,29.82275669387809,29.82275669387809
1570,1637.0195223981677,67.01952239816774,67.01952239816774
